Actual,Predicted,AbsolutePrice
0,0,23148.82
0,0,23095.8
0,0,23086.72
0,0,23080.5
1,0,23062.38
2,0,23061.26
0,0,23071.51
2,0,23065.56
0,0,23088.01
0,0,23068.64
2,2,22995.12
2,0,23080.77
0,0,23123.19
0,0,23086.15
2,2,23047.71
0,0,23074.25
2,0,23066.76
1,0,23095.59
2,0,23097.96
2,0,23128.35
2,0,23142.05
1,0,23178.71
1,0,23180.81
0,0,23180.63
1,0,23175.8
0,0,23185.05
1,0,23156.78
1,0,23152.9
2,0,23150.17
2,0,23185.33
0,0,23225.57
0,0,23201.72
0,0,23167.89
0,2,23114.22
1,2,23038.55
0,2,23051.01
2,2,22952.53
0,2,23003.81
2,2,22955.95
1,0,23039.35
2,0,23036.22
0,0,23101.49
0,0,23085.14
2,2,23056.46
2,2,23095.4
2,1,23131.08
0,0,23155.43
0,1,23146.66
1,1,23120.27
1,1,23126.94
0,1,23136.43
0,2,23109.84
1,2,23055.66
1,2,23059.97
0,2,23058.41
1,2,23006.49
1,2,23009.32
0,2,23005.17
2,2,22929.75
2,2,22958.02
0,2,22984.62
0,2,22963.32
1,2,22911.31
2,2,22898.51
2,2,22957.85
0,2,22982.02
1,2,22956.17
1,2,22963.14
2,2,22968.02
2,2,22993.24
0,1,23021.04
1,1,22993.12
1,1,22989.04
2,2,22979.93
1,1,23018.58
0,1,23014.13
0,1,22994.91
1,1,22980.26
2,1,22988.56
2,1,23003.98
1,1,23019.89
2,1,23024.28
1,1,23042.04
0,1,23038.2
1,1,23022.72
1,1,23014.42
1,1,23016.0
1,1,23011.72
2,1,22997.07
1,1,23023.92
2,1,23024.59
0,1,23041.81
1,1,23016.93
0,1,23013.05
0,1,22998.06
2,2,22962.65
2,2,22998.43
0,1,23008.34
0,1,22998.18
2,1,22982.85
0,1,23007.71
1,1,22982.73
2,2,22973.89
2,1,22991.27
2,1,23002.69
0,1,23014.12
2,1,22999.24
2,1,23028.81
2,1,23048.24
1,0,23078.84
1,0,23085.19
1,0,23084.32
1,0,23081.18
1,0,23085.58
0,1,23077.53
1,1,23049.79
0,1,23046.96
2,2,23017.09
1,1,23028.9
1,1,23037.16
0,1,23040.15
1,1,23015.56
1,2,23015.59
1,1,23022.2
2,1,23014.22
2,1,23025.05
2,1,23040.88
0,1,23051.46
2,1,23032.78
1,1,23043.08
2,1,23042.24
1,1,23052.45
2,1,23055.38
0,0,23077.63
2,0,23070.24
0,0,23082.49
0,0,23062.2
1,0,23053.9
2,0,23055.68
0,0,23070.0
2,0,23056.43
0,0,23067.75
2,0,23056.47
2,0,23076.64
0,0,23087.01
1,0,23078.51
0,0,23083.62
2,0,23067.14
2,0,23087.35
2,0,23101.23
1,0,23136.29
0,0,23134.0
2,2,23099.41
0,0,23115.26
1,0,23096.21
2,0,23091.29
1,0,23106.81
2,0,23104.0
0,0,23123.62
0,0,23112.57
0,2,23072.2
1,2,23052.15
0,2,23049.78
0,2,23029.46
1,2,22994.43
2,2,22995.43
0,0,23033.13
2,0,23021.01
1,0,23046.19
2,0,23041.67
0,0,23074.19
1,0,23049.55
1,0,23056.91
0,0,23062.8
2,0,23052.95
1,0,23071.77
1,1,23068.1
1,1,23070.84
2,1,23068.72
0,1,23081.77
2,1,23063.15
2,1,23087.12
0,0,23116.71
2,0,23071.78
0,0,23084.44
0,0,23063.68
2,2,23041.66
1,0,23055.06
1,0,23047.45
0,0,23054.22
1,2,23039.12
1,2,23043.86
1,2,23040.67
0,2,23035.98
2,2,23018.39
1,2,23030.41
1,1,23031.16
0,1,23030.2
1,2,23000.17
0,2,23003.79
2,2,22992.83
1,2,23012.61
0,2,23007.61
1,2,22989.64
1,2,22989.47
2,2,22987.03
1,2,22998.07
2,2,22995.71
1,2,23003.28
1,2,22999.25
1,2,23000.93
2,2,23001.6
0,2,23013.21
2,2,22998.28
2,2,23017.95
0,1,23028.6
1,2,23011.04
2,2,23011.77
0,1,23021.37
1,2,23009.65
2,2,23010.19
2,1,23027.24
1,0,23062.78
0,0,23061.88
0,2,23042.29
0,2,23023.62
0,2,23001.82
1,2,22962.67
1,2,22964.84
2,2,22962.02
1,2,22981.26
1,2,22982.82
1,2,22984.03
0,2,22981.08
1,2,22968.32
2,2,22965.32
0,2,22970.2
0,2,22936.7
1,2,22924.03
2,2,22925.5
1,2,22935.37
2,2,22934.83
1,2,22952.43
2,2,22948.87
2,2,22953.48
0,2,22960.73
0,2,22953.56
2,2,22892.44
0,2,22900.09
2,2,22893.29
0,2,22900.86
0,2,22881.97
2,2,22654.04
0,2,22681.11
2,2,22671.05
0,0,22705.31
0,2,22658.82
2,2,22641.64
1,2,22648.82
2,2,22647.48
1,2,22658.77
2,2,22662.02
2,2,22684.61
1,0,22733.11
1,0,22735.99
2,0,22738.25
1,0,22758.28
2,0,22757.45
0,0,22763.37
2,0,22752.43
0,0,22779.91
2,0,22774.72
1,0,22797.05
2,0,22799.41
0,0,22807.5
0,2,22788.8
1,2,22785.09
1,2,22782.88
1,1,22781.62
2,1,22781.67
2,1,22799.79
2,1,22809.33
0,1,22830.12
0,1,22819.27
1,1,22807.22
2,1,22805.58
0,1,22827.85
1,1,22815.19
1,1,22813.19
2,1,22813.88
1,1,22832.24
0,1,22831.45
1,1,22811.96
0,1,22809.2
2,1,22796.2
1,1,22807.37
0,1,22808.71
1,1,22797.34
0,1,22795.21
2,2,22772.62
1,0,22785.78
0,1,22792.97
2,2,22766.78
2,0,22780.74
1,0,22798.26
2,1,22800.16
2,1,22820.75
0,0,22850.75
1,0,22835.45
0,0,22840.56
1,0,22828.71
0,1,22829.13
1,1,22825.27
1,1,22825.11
0,1,22826.35
1,1,22812.14
1,2,22810.07
0,2,22811.6
0,0,22809.01
2,0,22802.81
1,0,22823.32
1,1,22823.35
0,1,22826.43
1,1,22816.81
2,1,22815.46
0,1,22830.98
2,2,22811.25
1,0,22826.75
2,0,22824.57
1,1,22837.77
2,1,22838.41
2,0,22854.31
2,0,22883.79
2,0,22923.16
0,0,22938.64
2,0,22916.01
2,0,22934.88
2,0,22984.44
2,0,23002.63
0,0,23034.92
2,2,22996.91
0,0,23017.73
0,0,22999.87
1,0,22993.77
1,0,22997.07
2,0,22995.06
0,0,23016.26
2,0,22992.62
2,0,23017.98
0,0,23042.23
0,0,23013.0
1,0,23005.41
0,0,23014.16
1,0,23004.36
0,0,23007.98
2,0,22997.83
0,0,23011.2
0,0,23005.97
1,0,22991.23
0,0,23002.92
1,0,22996.44
0,0,22997.72
0,0,22981.52
1,2,22973.92
0,2,22970.11
1,2,22953.11
2,2,22958.99
2,0,22964.98
2,0,22976.31
0,0,22990.33
1,1,22976.3
2,1,22983.16
1,0,23005.28
2,0,23015.63
0,0,23034.52
2,0,23015.19
2,0,23050.72
0,0,23078.87
1,0,23067.92
0,0,23072.77
0,0,23056.51
1,1,23037.47
0,1,23034.06
0,1,23025.04
0,2,23000.69
1,2,22965.24
1,2,22973.88
2,2,22969.06
1,0,22988.72
1,0,22982.23
2,0,22982.74
1,0,22994.23
1,0,23001.52
1,0,23004.02
0,0,23004.22
0,2,22985.66
0,2,22977.52
0,2,22963.97
2,2,22953.83
1,2,22964.51
1,2,22963.42
1,2,22959.14
1,2,22963.19
2,2,22956.36
1,2,22976.8
1,2,22976.73
0,2,22970.84
0,2,22960.32
1,2,22928.64
2,2,22928.64
0,2,22946.02
1,2,22930.72
2,2,22933.78
1,2,22952.37
0,2,22953.67
2,2,22943.28
1,2,22961.22
0,2,22961.55
1,2,22944.03
1,2,22947.87
1,2,22948.69
2,2,22947.63
2,2,22954.04
0,1,22964.82
0,2,22947.17
2,2,22940.68
1,2,22947.96
2,2,22951.73
0,0,22982.6
2,0,22968.19
0,0,22984.2
1,0,22961.38
1,2,22956.03
0,2,22959.56
1,2,22952.71
0,2,22946.73
0,2,22938.38
2,2,22914.84
2,2,22928.0
2,0,22948.04
1,0,22953.91
1,0,22955.15
0,2,22948.8
1,2,22923.88
1,2,22924.95
2,2,22926.75
2,2,22930.6
2,2,22936.06
1,0,22950.03
0,0,22951.03
2,2,22938.16
2,0,22958.97
0,0,22965.71
2,2,22946.45
2,2,22955.55
0,0,22964.79
0,2,22949.3
2,2,22942.34
2,2,22947.25
0,0,22967.47
2,0,22960.38
1,0,22972.29
1,0,22971.6
2,0,22969.76
0,0,22981.87
0,0,22967.55
2,0,22960.05
0,0,22967.29
0,2,22945.04
2,2,22935.98
0,0,22954.07
2,2,22916.49
1,2,22922.96
1,2,22920.36
0,2,22921.61
2,2,22914.2
0,0,22968.55
2,2,22942.61
0,0,22950.56
1,2,22932.41
2,2,22931.54
1,0,22938.55
2,0,22944.15
0,0,22959.56
0,0,22952.67
0,2,22940.11
1,2,22927.73
1,2,22926.15
2,2,22920.98
2,0,22927.99
0,0,22988.31
1,0,22979.33
1,0,22980.53
0,0,22984.15
0,2,22959.13
2,2,22890.64
0,2,22896.71
2,2,22881.24
2,2,22892.14
0,2,22899.82
2,2,22888.61
2,2,22901.09
0,0,22924.69
1,2,22908.3
2,2,22905.48
0,2,22914.4
1,2,22871.19
1,2,22865.32
2,2,22862.51
2,2,22878.4
2,0,22903.03
0,0,22917.34
2,2,22908.77
1,0,22923.7
2,2,22930.47
2,0,22952.98
2,0,23025.19
0,0,23033.17
0,2,22987.96
2,2,22967.66
1,0,23019.89
2,0,23019.41
0,0,23054.67
2,0,23042.67
0,0,23088.92
1,0,23065.17
0,0,23067.97
2,1,23041.78
2,0,23065.64
0,0,23083.57
1,1,23047.42
2,1,23049.49
1,0,23085.96
2,0,23087.17
0,0,23121.89
0,2,23032.3
0,2,23015.84
1,2,22978.53
0,2,22971.99
2,2,22933.96
2,0,22974.97
0,0,23006.52
2,2,22968.24
1,0,22990.11
2,0,22991.23
2,0,23032.37
2,0,23073.8
1,0,23102.75
0,0,23104.51
2,0,23084.58
0,0,23104.11
1,0,23087.72
2,1,23082.78
2,1,23106.42
1,1,23123.13
1,0,23118.73
0,0,23128.46
2,1,23102.18
1,0,23120.1
0,0,23129.72
0,1,23121.14
1,1,23111.16
0,1,23118.47
2,1,23097.38
2,0,23139.03
0,0,23173.95
1,0,23165.26
0,0,23163.29
0,0,23156.23
0,0,23128.19
1,0,23114.85
2,1,23111.25
1,1,23129.73
0,1,23146.72
1,1,23137.25
2,1,23145.44
2,1,23164.64
2,0,23211.24
0,0,23235.97
1,0,23204.74
0,0,23200.9
0,0,23182.39
2,2,23152.76
1,0,23175.64
0,0,23187.34
1,0,23141.59
1,0,23148.73
1,0,23141.73
2,1,23141.54
0,1,23161.79
1,1,23152.8
2,1,23158.38
1,1,23182.41
1,1,23181.76
1,1,23188.91
1,1,23186.99
0,1,23180.38
1,1,23167.12
1,1,23172.57
0,1,23183.91
1,1,23176.84
1,1,23174.7
2,1,23172.0
0,1,23190.59
2,1,23171.28
0,1,23186.68
1,1,23174.18
1,1,23172.84
0,1,23177.02
2,1,23168.12
1,1,23181.22
1,1,23185.49
1,1,23187.5
1,1,23191.25
2,1,23192.8
1,0,23220.72
2,0,23222.69
2,0,23237.42
1,0,23255.66
2,0,23253.06
2,0,23326.56
2,0,23347.48
0,0,23473.18
0,2,23341.85
0,2,23269.58
2,2,23263.68
2,0,23300.96
0,0,23332.2
2,0,23299.83
0,0,23333.73
0,0,23315.94
0,0,23289.0
2,2,23256.94
0,0,23272.53
0,0,23265.02
2,2,23145.14
0,0,23179.79
0,2,23101.63
2,2,23076.16
1,0,23108.82
1,0,23106.01
1,0,23107.45
2,2,23109.4
2,0,23121.21
1,0,23144.5
0,0,23145.72
2,0,23137.94
1,0,23155.71
0,0,23157.78
2,0,23153.58
0,0,23180.59
1,0,23173.72
0,0,23184.63
1,0,23179.95
0,0,23182.96
1,2,23117.1
0,2,23120.51
1,2,23078.81
1,2,23074.39
1,2,23080.88
0,2,23078.99
0,2,23058.12
0,2,23050.89
2,2,22996.92
1,2,23027.06
2,2,23033.34
2,2,23045.72
1,2,23057.69
2,1,23061.03
1,1,23081.23
0,1,23079.69
0,2,23063.82
1,2,23052.26
0,2,23059.86
2,2,23010.12
1,2,23025.74
0,2,23028.92
2,2,22992.49
1,2,23001.45
2,2,23008.22
2,2,23035.98
1,2,23054.64
0,2,23049.14
1,2,23041.68
2,2,23038.2
1,1,23058.99
2,1,23054.36
0,1,23073.6
1,1,23064.89
1,1,23069.79
2,1,23067.62
0,1,23078.83
1,1,23065.9
1,1,23064.92
1,1,23066.95
0,1,23072.7
0,1,23055.41
2,1,23046.87
2,1,23066.66
2,1,23074.16
0,1,23081.98
0,1,23076.32
0,1,23057.97
1,2,23050.43
0,2,23052.12
2,2,23046.14
2,1,23067.6
1,0,23089.43
2,0,23085.12
0,0,23125.12
2,0,23111.47
2,0,23118.32
1,0,23134.78
2,0,23140.41
0,0,23175.03
1,0,23153.44
0,0,23154.62
2,0,23144.3
1,0,23155.01
2,0,23151.84
0,0,23170.44
0,1,23145.32
2,2,23119.76
1,0,23130.73
1,0,23126.21
1,0,23129.55
0,0,23128.81
0,2,23087.88
2,2,23080.91
0,0,23100.67
2,2,23077.78
2,0,23099.42
2,0,23119.96
0,0,23129.97
1,0,23120.27
0,0,23122.71
1,0,23109.52
0,0,23109.82
1,2,23094.42
1,2,23090.53
1,2,23091.72
0,0,23096.39
2,2,23080.97
0,2,23095.39
2,2,23084.3
1,2,23091.55
0,2,23088.85
1,2,23077.38
1,2,23081.72
2,2,23077.36
1,0,23108.82
1,0,23103.87
1,2,23102.02
2,2,23102.44
0,1,23119.6
1,1,23113.18
1,1,23108.71
0,1,23107.57
0,1,23097.99
1,2,23086.84
1,2,23084.92
1,2,23088.47
1,1,23092.26
0,1,23091.1
2,2,23081.8
1,1,23093.4
1,1,23089.51
2,1,23085.87
0,1,23096.55
1,1,23086.13
2,1,23089.9
0,1,23095.6
2,1,23088.87
2,1,23104.13
2,0,23115.99
1,0,23122.89
2,0,23124.87
1,0,23135.33
0,0,23137.23
2,2,23117.44
1,2,23124.01
1,2,23125.41
0,2,23124.08
2,2,23112.88
1,0,23125.47
0,0,23126.03
1,2,23106.79
1,2,23106.54
1,2,23106.14
0,2,23108.41
2,2,23100.15
1,2,23103.98
2,1,23104.44
0,1,23108.88
0,2,23099.47
2,2,23087.87
2,2,23092.47
0,0,23098.0
2,2,23085.37
0,2,23092.24
2,2,23068.31
2,2,23075.12
1,0,23099.55
0,0,23099.37
0,2,23095.08
2,2,23029.15
1,2,23052.31
2,2,23052.14
2,2,23057.94
0,2,23063.02
1,2,23050.2
1,2,23049.78
2,2,23051.65
1,2,23055.59
2,2,23052.11
0,2,23058.75
1,2,23056.82
2,2,23056.7
1,2,23065.69
2,2,23066.38
1,0,23070.98
1,0,23075.33
0,0,23078.87
0,2,23072.94
1,2,23059.02
0,2,23058.01
0,2,23041.75
0,2,23036.25
1,2,23017.08
2,2,23020.22
2,2,23029.64
1,2,23038.14
0,2,23037.29
0,2,23034.49
0,2,23027.31
2,2,23021.8
2,2,23026.9
1,2,23043.34
0,2,23045.88
1,2,23038.21
1,2,23035.74
1,2,23036.31
0,2,23035.5
2,2,22995.31
0,2,23008.74
0,2,22997.12
2,2,22985.54
0,2,22998.02
0,2,22973.52
1,2,22962.7
2,2,22965.43
1,2,22989.91
2,2,22986.34
1,2,22997.18
1,2,22995.63
0,2,22992.38
2,2,22984.34
0,2,22994.86
2,2,22981.97
0,2,22991.51
2,2,22983.45
0,2,22999.48
0,2,22995.65
2,2,22976.96
0,2,22980.75
2,2,22966.01
1,2,22970.26
1,2,22971.52
1,2,22970.44
2,2,22969.48
2,2,22983.55
2,2,22996.61
0,2,23002.19
0,2,22994.63
2,2,22989.26
0,2,23012.21
0,2,23004.55
1,2,22993.34
0,2,22991.07
1,2,22978.64
2,2,22979.14
1,2,22992.28
2,2,22989.91
0,2,22998.63
0,2,22966.24
2,2,22960.52
0,0,22990.6
0,2,22984.19
2,2,22968.13
2,0,22983.33
0,0,22993.11
2,0,22981.46
2,0,22991.41
1,0,23000.4
1,0,23004.55
2,0,22999.37
0,0,23010.73
1,0,22998.21
1,0,22996.95
0,0,22998.6
2,2,22988.96
2,0,22994.23
1,0,23001.09
1,0,23002.67
0,0,23001.18
0,0,22994.34
0,0,22987.13
2,2,22972.98
2,0,22981.81
2,0,23000.37
0,0,23008.41
2,0,22998.22
0,0,23008.31
2,0,22990.72
0,0,23000.19
1,2,22982.38
1,2,22986.21
1,2,22980.22
1,2,22978.41
2,2,22974.47
1,0,22982.46
0,0,22983.07
1,2,22964.0
0,2,22963.05
2,2,22946.09
0,2,22968.8
2,2,22959.13
2,2,22971.65
0,0,22982.75
1,2,22972.82
1,2,22967.8
1,2,22971.58
1,2,22974.95
2,2,22980.07
0,0,22998.58
1,0,22990.4
1,0,22987.97
1,2,22985.12
1,2,22983.55
1,2,22981.51
0,2,22977.46
1,2,22960.79
1,2,22963.79
2,2,22962.95
0,0,22973.52
0,2,22961.14
0,2,22950.51
1,2,22943.32
2,2,22942.46
0,2,22949.12
2,2,22925.57
0,0,22966.25
0,2,22950.89
2,2,22943.8
2,2,22950.61
0,2,22960.25
2,2,22948.85
2,2,22961.57
0,0,22967.72
0,2,22955.25
0,2,22943.46
0,2,22934.69
1,2,22913.28
2,2,22916.85
0,2,22935.27
0,2,22913.42
2,2,22890.64
0,2,22920.32
2,2,22909.14
2,2,22925.22
2,0,22949.49
1,0,22953.97
1,0,22956.99
1,0,22956.92
2,0,22951.05
1,0,22961.59
2,0,22962.52
1,0,22971.16
2,0,22964.99
1,0,22970.1
1,0,22972.85
0,0,22967.0
1,2,22958.99
2,2,22954.36
1,2,22959.57
1,2,22960.05
2,0,22962.17
2,0,22971.73
1,0,22980.05
1,0,22976.21
1,0,22971.62
1,0,22969.92
1,0,22968.98
1,0,22968.89
0,0,22970.28
1,0,22953.76
2,0,22953.91
1,0,22958.14
1,2,22952.31
2,2,22949.43
0,0,22974.89
2,0,22958.4
2,0,22980.39
2,0,22992.55
1,0,23034.25
1,0,23029.05
0,0,23031.06
0,0,23019.46
0,2,23005.11
2,2,22997.28
1,0,23015.07
0,0,23016.12
2,0,23010.53
2,0,23025.49
0,0,23036.71
1,0,23028.27
0,0,23024.05
2,0,23017.65
0,0,23027.67
1,0,23012.54
1,0,23010.32
2,0,23014.37
2,0,23019.25
0,0,23035.37
1,0,23027.26
2,0,23030.28
1,0,23037.05
1,0,23033.8
0,0,23037.83
0,0,23032.56
1,0,23021.49
2,0,23023.23
1,0,23036.49
1,0,23032.05
0,0,23029.07
0,0,23022.82
0,0,23014.17
2,0,23008.18
1,0,23016.19
2,0,23018.14
1,0,23025.48
0,0,23026.51
0,0,23011.97
2,2,23004.03
0,0,23015.02
0,2,23000.14
1,2,22993.98
2,2,22996.83
1,0,23005.66
2,2,23003.27
0,0,23007.6
1,2,22987.97
2,2,22989.71
1,2,22999.73
0,0,23003.28
2,2,22997.15
2,1,23003.64
2,1,23011.72
1,0,23020.94
1,0,23018.96
1,0,23016.31
0,2,23016.45
1,2,23010.51
1,2,23009.6
2,2,23006.7
1,0,23012.94
1,0,23011.17
0,0,23011.36
2,2,22998.76
0,0,23006.84
1,2,22997.84
0,2,22996.65
1,2,22984.83
1,2,22987.87
2,2,22986.0
0,0,22996.3
1,2,22992.65
1,2,22993.87
2,2,22991.51
1,2,22998.31
2,2,22997.9
2,2,23001.92
2,0,23018.03
2,0,23024.84
1,0,23031.26
0,0,23034.48
2,2,23024.22
0,0,23041.09
1,0,23037.4
0,0,23039.44
2,0,23032.42
0,0,23037.3
1,0,23033.04
1,0,23033.32
1,0,23034.01
1,0,23035.68
1,0,23038.04
0,0,23039.13
2,0,23036.01
0,0,23039.35
1,0,23036.81
0,0,23034.58
1,0,23031.44
2,0,23032.57
0,0,23036.52
2,0,23027.55
0,0,23030.77
0,0,23028.11
0,2,23013.45
0,2,23004.3
0,2,22993.63
0,2,22990.63
2,2,22981.46
2,2,22988.14
0,0,22996.32
2,2,22987.96
0,2,22997.47
0,2,22987.38
0,2,22974.24
1,2,22966.91
0,2,22963.99
2,2,22960.07
2,2,22974.73
2,2,22994.13
0,0,23003.11
1,2,22998.0
1,2,23001.0
1,2,22998.69
0,2,22996.04
2,2,22990.6
2,2,22996.2
0,0,23005.7
2,2,22996.63
0,2,23005.47
2,2,22998.8
0,2,23003.55
2,2,22996.26
2,2,22999.8
0,2,23007.03
0,2,23001.41
1,2,22989.72
1,2,22991.4
2,2,22992.75
1,0,23006.31
2,2,23007.88
0,0,23013.15
0,2,22995.77
2,2,22979.86
2,2,22982.34
2,0,22993.37
0,0,23002.71
0,2,22989.6
2,2,22984.38
2,2,22992.3
1,0,22999.03
1,0,23001.15
2,0,22998.62
0,0,23007.88
0,0,22991.64
1,2,22977.63
2,2,22975.46
1,0,22981.52
1,0,22985.0
1,0,22982.52
2,0,22985.45
1,0,22995.23
0,0,22998.05
1,0,22989.51
2,0,22993.61
1,0,22999.92
1,0,23001.79
1,0,22999.13
0,0,22996.52
1,0,22991.58
2,0,22993.1
1,0,23003.38
2,0,23000.58
2,0,23005.88
1,0,23023.73
1,0,23022.6
1,0,23022.33
2,0,23022.73
0,0,23028.83
0,0,23017.64
0,2,22991.46
2,2,22970.87
2,2,22975.04
0,0,22984.91
2,2,22976.47
2,0,22994.0
2,0,23028.17
1,0,23101.59
1,0,23106.32
1,0,23110.16
0,0,23111.47
2,0,23108.38
0,0,23137.08
0,0,23132.73
0,0,23124.64
2,0,23112.95
2,0,23151.78
2,0,23175.08
0,0,23196.76
2,0,23188.71
2,0,23201.8
2,0,23325.42
0,0,23486.08
1,0,23337.15
2,0,23342.65
0,0,23387.82
2,0,23365.65
0,0,23392.26
2,0,23341.2
0,0,23366.24
2,0,23334.94
0,0,23356.08
0,0,23326.24
0,2,23236.06
1,2,23228.53
2,2,23232.32
0,0,23263.14
0,2,23227.24
2,2,23103.73
0,2,23131.97
2,2,23114.07
1,0,23144.55
0,0,23147.51
2,2,23129.22
0,0,23171.32
1,2,23144.36
1,2,23152.8
0,2,23148.18
1,2,23136.7
2,2,23146.42
1,1,23156.93
0,1,23164.55
0,1,23126.36
2,2,23080.13
2,2,23114.16
0,0,23143.08
1,1,23131.99
1,1,23129.72
0,1,23135.8
0,1,23125.52
2,1,23115.4
1,1,23132.2
0,1,23141.27
2,1,23127.35
0,1,23151.3
1,1,23141.08
2,1,23143.32
1,1,23161.39
1,1,23154.71
1,1,23153.03
2,1,23156.53
1,1,23171.69
1,1,23175.2
1,1,23184.34
1,1,23181.74
1,1,23193.43
0,1,23198.55
1,1,23189.84
2,1,23186.94
0,1,23199.46
1,1,23181.87
1,1,23174.93
1,1,23179.88
0,1,23175.67
1,1,23163.42
2,1,23159.35
2,1,23176.85
1,1,23191.35
1,1,23190.48
2,1,23192.34
1,0,23212.14
1,0,23220.52
1,0,23218.54
1,0,23225.35
1,0,23223.69
0,0,23228.89
1,0,23217.14
1,0,23220.06
0,1,23221.5
0,1,23209.04
1,2,23197.13
1,2,23192.94
1,0,23199.74
1,0,23197.92
1,0,23199.97
0,0,23203.78
2,0,23196.27
1,0,23225.82
1,0,23229.06
1,0,23229.67
0,0,23232.62
2,0,23223.17
1,0,23230.36
1,0,23232.02
2,0,23234.85
0,0,23249.5
0,0,23245.55
0,0,23242.91
0,0,23232.96
1,0,23224.83
1,0,23224.49
0,0,23225.57
2,0,23218.21
0,0,23228.91
1,0,23216.29
2,0,23216.0
1,0,23223.77
1,0,23224.84
0,1,23224.08
1,2,23210.58
0,2,23212.56
0,2,23207.2
0,2,23196.07
2,2,23190.2
1,0,23201.14
0,2,23198.58
2,2,23193.8
0,2,23209.43
2,2,23201.3
0,2,23208.92
0,2,23201.31
2,2,23192.28
0,2,23196.32
2,2,23184.43
0,2,23196.57
1,2,23184.69
2,2,23181.61
2,2,23186.22
1,2,23194.38
1,2,23194.15
2,2,23195.3
1,2,23201.67
2,2,23198.7
1,2,23202.68
1,2,23203.27
2,2,23203.86
0,0,23216.16
1,2,23208.92
0,2,23206.91
2,2,23193.05
1,2,23208.29
1,2,23206.76
0,2,23205.54
0,2,23200.12
0,2,23191.09
2,2,23163.15
1,2,23178.69
1,2,23176.27
1,2,23176.22
2,2,23175.02
1,2,23182.92
1,2,23181.95
0,2,23179.7
0,2,23168.61
2,2,23162.12
0,2,23172.28
2,2,23166.85
0,2,23168.8
2,2,23163.0
2,2,23173.36
2,2,23191.59
2,0,23200.6
2,0,23224.44
0,0,23231.87
2,0,23228.02
2,0,23252.48
2,0,23259.76
2,0,23290.77
0,0,23360.46
2,0,23325.74
0,0,23341.35
0,2,23301.42
0,2,23290.67
2,2,23272.37
1,0,23290.53
2,0,23296.8
2,0,23327.05
0,0,23435.67
0,0,23422.77
2,0,23392.92
2,0,23400.51
2,0,23415.36
0,0,23487.76
1,0,23421.4
0,0,23427.84
0,0,23409.54
2,0,23387.25
2,0,23415.04
2,0,23426.12
0,0,23438.82
0,0,23417.56
1,0,23397.44
1,0,23396.76
2,0,23403.0
2,0,23431.19
0,0,23448.03
0,0,23423.97
0,2,23371.75
1,2,23354.44
2,0,23355.03
0,0,23431.14
1,0,23400.01
1,0,23394.63
0,0,23402.36
1,0,23395.05
0,0,23403.25
2,0,23376.93
0,0,23404.56
0,0,23397.34
0,0,23389.71
1,0,23382.35
1,0,23390.76
2,0,23394.92
1,0,23420.0
1,0,23426.06
0,0,23432.17
2,0,23418.19
0,0,23432.28
0,1,23420.2
0,1,23408.91
0,1,23391.15
2,2,23378.49
1,1,23390.89
1,1,23396.35
1,1,23398.13
1,1,23400.31
1,1,23390.63
2,1,23384.54
2,1,23395.93
2,1,23405.09
2,1,23427.51
2,0,23469.55
0,0,23521.2
2,0,23491.38
0,0,23503.88
1,2,23478.21
2,0,23479.08
2,0,23511.34
2,0,23529.0
1,0,23552.44
2,0,23558.52
1,0,23577.33
2,0,23574.2
0,0,23584.65
2,0,23573.99
0,0,23593.14
2,0,23565.75
0,0,23582.5
1,0,23555.11
1,0,23559.47
2,0,23565.43
0,0,23586.3
0,0,23566.48
2,0,23538.42
0,0,23547.7
2,0,23538.94
2,0,23551.78
1,0,23578.45
0,0,23579.89
1,0,23546.16
0,0,23544.47
0,0,23535.38
0,2,23488.15
1,2,23454.83
2,2,23458.8
1,0,23483.02
0,0,23480.68
1,2,23471.56
2,2,23470.11
2,0,23482.01
2,0,23513.11
0,0,23526.92
2,1,23516.02
1,0,23536.43
1,0,23528.4
0,0,23538.58
1,1,23521.66
1,1,23523.49
1,1,23522.97
0,1,23518.01
0,1,23502.78
1,1,23490.06
1,1,23494.52
0,1,23490.24
2,1,23483.54
1,1,23498.09
2,1,23502.31
0,1,23521.81
2,1,23512.02
2,1,23527.88
1,1,23542.41
1,1,23545.37
0,1,23540.82
1,1,23524.16
1,1,23527.61
2,1,23525.09
1,1,23537.51
0,1,23537.9
2,2,23494.4
2,0,23503.68
2,0,23525.15
1,0,23547.1
2,0,23542.76
1,0,23561.29
0,0,23563.55
0,0,23533.35
0,2,23505.51
2,2,23492.79
1,0,23509.78
2,0,23517.22
2,0,23557.43
0,0,23625.65
1,0,23604.01
0,0,23607.56
0,0,23598.86
2,0,23586.44
0,0,23603.11
0,0,23591.56
2,2,23558.72
1,0,23589.15
1,0,23596.58
2,0,23596.82
1,0,23624.29
0,0,23634.47
1,0,23605.84
1,0,23604.93
0,0,23607.41
0,0,23598.87
1,0,23585.2
2,0,23591.84
0,0,23602.4
2,0,23588.17
0,0,23613.64
1,0,23583.66
2,0,23581.0
0,0,23591.38
1,0,23575.51
0,0,23580.6
0,0,23564.85
1,2,23552.82
1,0,23559.52
2,0,23565.9
1,0,23575.29
2,2,23573.66
2,0,23585.63
2,0,23608.96
0,0,23633.87
2,0,23597.39
2,0,23667.98
